# timestamp tx ty tz qx qy qz qw
1646305719.128250 -0.000557 0.000310 -0.000216 -0.000012 -0.000181 0.000015 1.000000
1646305719.303243 -0.001183 -0.000372 -0.000483 0.000020 0.000016 -0.000020 1.000000
1646305719.503235 -0.000135 -0.000173 -0.001838 0.000047 0.000152 0.000005 1.000000
1646305719.753225 -0.000765 -0.001341 -0.000241 0.000107 0.000121 0.000016 1.000000
1646305720.053213 -0.002193 -0.000096 0.000332 0.000056 0.000126 0.000037 1.000000
1646305720.203207 -0.001063 0.000574 -0.000464 0.000001 0.000092 -0.000020 1.000000
1646305720.553194 0.000093 0.000631 -0.000977 0.000050 0.000019 0.000017 1.000000
1646305720.703188 -0.000320 -0.000193 -0.000534 0.000013 0.000071 0.000016 1.000000
1646305720.803184 -0.000864 -0.000316 -0.000253 -0.000006 0.000045 0.000032 1.000000
1646305720.953178 -0.001230 -0.000007 -0.000195 0.000017 0.000093 0.000011 1.000000
1646305721.153174 -0.000776 -0.000119 -0.000485 0.000020 0.000044 0.000024 1.000000
1646305721.353166 -0.000599 -0.000155 -0.000519 0.000024 0.000079 0.000044 1.000000
1646305721.553159 -0.000595 0.000186 -0.000332 0.000006 0.000071 0.000005 1.000000
1646305721.653155 -0.000499 0.000051 -0.000195 0.000022 0.000072 0.000050 1.000000
1646305722.003142 -0.000362 0.000601 -0.000615 0.000023 0.000090 0.000001 1.000000
1646305722.153136 -0.000632 0.000311 -0.000633 0.000010 0.000036 0.000027 1.000000
1646305722.353128 -0.000727 0.000169 -0.000495 0.000005 0.000071 0.000021 1.000000
1646305722.503123 -0.000676 -0.000075 -0.000387 0.000037 0.000072 0.000028 1.000000
1646305722.803111 -0.000079 -0.000873 -0.000565 0.000043 0.000074 0.000028 1.000000
1646305722.953105 -0.000223 -0.000480 -0.000307 -0.000001 0.000070 -0.000017 1.000000
1646305723.303092 -0.000735 0.000823 -0.000031 0.000037 0.000084 -0.000032 1.000000
1646305723.653079 -0.000776 0.001512 -0.000557 0.000044 -0.000115 0.000023 1.000000
1646305724.053060 0.027653 0.042798 -0.352701 0.061874 -0.003861 0.027276 0.997704
1646305724.203054 0.053990 0.143252 -0.575647 0.151688 0.011667 0.107357 0.982512
1646305724.303051 0.075403 0.214567 -0.692639 0.183133 0.041576 0.141556 0.971954
1646305724.653037 0.213943 0.550886 -0.830902 0.129730 0.032160 0.203282 0.969955
1646305724.753034 0.248125 0.690058 -0.823301 0.041639 0.004138 0.267427 0.962669
1646305725.103020 0.373046 1.209087 -0.937395 -0.334149 -0.167180 0.387707 0.842662
1646305725.253015 0.519495 1.354974 -0.960256 -0.436751 -0.138535 0.321069 0.828837
1646305725.403009 0.724887 1.423609 -0.946679 -0.395649 -0.096498 0.233612 0.882936
1646305725.702998 1.162131 1.406398 -0.924443 -0.182261 0.026509 0.069765 0.980414
1646305725.902990 1.438593 1.489345 -1.010453 -0.006813 0.087036 0.084752 0.992570
1646305726.002986 1.563345 1.568172 -1.048988 0.087117 0.104289 0.118345 0.983630
1646305726.102982 1.680797 1.659238 -1.057535 0.157779 0.129924 0.153670 0.966753
1646305726.502967 2.121591 2.085652 -0.993904 0.042717 0.016733 0.281311 0.958519
1646305726.652961 2.268505 2.261228 -0.963536 -0.025005 0.023584 0.342891 0.938746
1646305726.952950 2.565528 2.575539 -0.968155 -0.100790 -0.029644 0.399531 0.910680
1646305727.202941 2.856989 2.799009 -0.956896 -0.135816 -0.012062 0.315594 0.939047
1646305727.452931 3.169227 2.950746 -0.951308 -0.092586 -0.044273 0.159716 0.981814
1646305727.652924 3.402642 3.037734 -0.923175 -0.050058 -0.033430 0.114957 0.991545
1646305727.802918 3.565010 3.084428 -0.905297 -0.007293 -0.046040 0.107682 0.993092
1646305727.902914 3.662064 3.101579 -0.895487 0.007438 -0.050054 0.110077 0.992634
1646305728.002910 3.764833 3.109036 -0.885992 -0.003282 -0.042391 0.105267 0.993535
1646305728.302890 4.115517 3.112139 -0.888923 0.027076 -0.038410 0.039401 0.998118
1646305728.502882 4.368631 3.135981 -0.884534 0.025249 -0.008753 0.035206 0.999023
1646305728.752872 4.669049 3.227991 -0.911743 -0.024212 -0.025115 0.152522 0.987684
1646305728.802870 4.725025 3.250879 -0.926821 -0.060296 -0.020202 0.176857 0.982180
1646305728.902866 4.838218 3.292657 -0.950313 -0.133256 -0.003270 0.210880 0.968381
1646305729.302850 5.386462 3.246200 -0.960600 -0.262563 -0.007290 0.018446 0.964711
1646305729.602839 5.815981 3.121919 -0.910206 -0.268270 -0.014688 -0.057707 0.961502
1646305729.802830 6.083512 3.092675 -0.934117 -0.172359 0.012078 -0.017415 0.984806
1646305730.002823 6.357703 3.079891 -0.915164 -0.063400 0.044339 0.051884 0.995652
1646305730.202815 6.627663 2.983089 -0.927145 -0.032398 0.005293 0.003040 0.999456
1646305730.302811 6.752852 2.916232 -0.929514 -0.048967 0.021959 -0.044690 0.997558
1646305730.602799 7.046912 2.573268 -0.927684 -0.036856 0.035039 -0.303489 0.951477
1646305730.702795 7.037447 2.427587 -0.935217 -0.026329 0.026274 -0.475839 0.878746
1646305731.102779 6.717800 2.442466 -0.912496 -0.002443 0.030868 -0.971954 0.233123
1646305731.352769 6.845585 2.893837 -0.918355 -0.030319 -0.015093 0.951149 0.306870
1646305731.752753 7.645127 3.120621 -0.896048 -0.016809 0.015519 0.462337 0.886409
1646305731.852749 7.810859 3.110689 -0.865306 -0.018271 0.006636 0.359909 0.932785
1646305732.202731 8.259139 3.211913 -0.913748 0.002938 0.090771 0.197203 0.976147
1646305732.452721 8.476630 3.266317 -0.885339 -0.040519 0.145403 0.206319 0.966772
